Hostname,Baseline Type,Item,ItemName,Sub-Item,Config Path,Baseline Description,Baseline Value,a definite value in the baseline?,Actual Value,Check Result,Remark,Extension,Where,Is,Return
CNSD1SAPCPM004,Configuration,3.2.2,对于32bit/64bit版本相关原则,N/A,N/A,"1) Windows Server 2008 针对PC服务器平台存在x86（32bit） / x64（64bit）不同版本， 原则上建议使用x64（64bit）版本
2) Windows Server 2008 R2起， 微软已经不再提供x86（32bit）操作系统产品，因此都必须部署x64版本
3) 对于拟引进或在开发的Windows平台应用产品， 均必须提供x64（64bit）版本兼容性测试报告或进行相应测试",N/A,Yes,"64-bit Operating System,x64-based processor",compliance,,,,,
CNSD1SAPCPM004,Configuration,3.1.1,适用的服务器环境,N/A,N/A,"1) Windows Server 系列产品必须部署在PC服务器平台， 建议在x64架构的PC服务器平台上部署
2) 本规范对实体机环境和虚拟机环境均适用。
3) 单机Windows Server产品基本硬件环境需求:
2 GHz 或以上（x64 处理器） / 2 GB RAM 或以上 / 50 GB 或以上",N/A,Yes,Processor:Intel(R)Xeon(R) CPU E5-2670 V3 @ 2.30GHz 2.30GHz (4 processors) Installed memory(RAM): 32.0GB         Free Disk:  585GB,compliance,,,,,
CNSD1SAPCPM004,Configuration,3.5.7 ,时区设置与时间同步要求,N/A,N/A,"1) Windows Server服务器除非有特殊需要，必须设置为UTC+8:00时区；
2) 原则上必须启用Windows Time服务，生产环境APP/DB和Infra zone服务器主动与生产域控制器保持时钟同步，生产环境web zone服务器与生产环境NTP（Top）保持时钟同步;灾备环境APP/DB和Infra zone服务器主动与灾备域控制器保持时钟同步, 灾备环境web zone服务器与灾备环境NTP（Top）保持时钟同步
3) 通常区域设置使用China和Chinese",N/A,Yes,"1) UTC+8:00时区；
2) 已启用Windows Time服务，生产环境APP/DB和Infra zone服务器主动与生产域控制器保持时钟同步，生产环境web zone服务器与生产环境NTP（Top）保持时钟同步;灾备环境APP/DB和Infra zone服务器主动与灾备域控制器保持时钟同步, 灾备环境web zone服务器与灾备环境NTP（Top）保持时钟同步
3) 区域设置:China和Chinese",compliance,,Registry,Category,Windows Components/Event Log Service/Application,Value
CNSD1SAPCPM004,Configuration,3.5.4,无关服务开闭要求,N/A,N/A,"1) 确认Windows基本服务，详情见service baseline列表。
 
2) 如无特殊要求，原则上必须禁用以下不必要的服务： 
NetMeeting Remote Desktop Sharing、Remote Access Auto Connection Manager、Remote Access Connection Manager、Alerter、Internet Connection Sharing、Messenger、Routing and Remote Access、Telnet Server；
3) 根据应用需要开启其它必要服务",N/A,Yes,"1) Windows基本服务已开启
2)以下服务已禁用 
NetMeeting Remote Desktop Sharing、Remote Access Auto Connection Manager、Remote Access Connection Manager、Alerter、Internet Connection Sharing、Messenger、Routing and Remote Access、Telnet Server；
",compliance,,,,,
CNSD1SAPCPM004,Configuration,3.2.3,Windows Server 2012 / 2012 R2版本与适用场景,N/A,N/A,"1) 数据中心版和标准版功能没有区别， 在采购方式上有区别。如有大规模Hyper-V虚拟机部署场景， 则建议宿主机安装Windows Server 2012 R2数据中心版， 其余场景建议部署标准版。
2) 版本区别
特性 数据中心版 标准版
最大内存支持(GB)  4096 4096
多处理器支持（P)  64 64
终端服务 YES YES
网络负载均衡 YES YES
故障转移节点 YES YES
注：本表格仅仅列出了较为关注的特性，完整版本请查阅以下网址：
Window Server 2012 Products and Editions Comparison
http://www.microsoft.com/en-us/download/details.aspx?id=38809
Windows Server 2012 R2 Products and Editions Comparison
http://www.microsoft.com/en-us/download/details.aspx?id=41703
3) Windows 2012 默认自带IIS8.0，Windows 2012 R2 默认自带IIS8.5。由于IIS为Windows Server自带组件，此版本搭配无法更改。
4) Windows 2012/R2 自带.NET framework 4.5和.NET framework 3.5功能组件，默认安装4.5版本，如项目开发中需要用到.NET framework 2.0，3.0和3.5的相关功能，可安装3.5版本功能组件，3.5版本已包括了2.0和3.0版本。",N/A,Yes,Windows Server 2012 R2 Standard,compliance,,,,,
CNSD1SAPCPM004,Configuration,3.3.1,SP和Update补丁安装规范,N/A,N/A,"1) 用于投产的Windows Server服务器必须在以下Windows Server产品版本上安装最新的SP补丁和最新的Update补丁： 
Windows Server 2012 / Windows Server 2012 R2
Windows Server 2008 / Windows Server 2008 R2
有关微软产品的生命支持周期，可以在如下网站进行查询：
http://support.microsoft.com/lifecycle/",N/A,Yes,正常,compliance,,Registry,Category,Windows Components/Event Log Service/Application,Value
CNSD1SAPCPM004,Configuration,3.2.4,Windows Server 2008版本与适应场景,N/A,N/A,"1) 原则上必须部署Windows Server 2008（含R2）x64企业版；
2) Windows Server 2008  64bit主要版本与区别
特性 标准版 企业版 数据中心版
最大内存支持(GB)  32 2048 2048
多处理器支持（P)  4 8 64
终端服务 YES YES YES
网络负载均衡 YES YES YES
故障转移节点 0 16 16
注：本表格仅仅列出了较为关注的特性，完整版本请查阅以下网址：http://www.microsoft.com/china/windowsserver2008/r2-differentiated-features.aspx ；
http://www.microsoft.com/china/windowsserver2008/r2-compare-specs.aspx。 
3) Windows 2008默认自带IIS7.0，Windows 2008 R2 默认自带IIS7.5。由于IIS为Windows Server自带组件，此版本搭配无法更改。
4) Windows 2008自带.NET framework 3.0功能组件，Windows 2008 R2 自带.NET framework 3.5功能组件，3.5版本已包括了2.0和3.0版本。",N/A,Yes,N/A,N/A,,,,,
CNSD1SAPCPM004,Configuration,3.5.3,网络配置要求,N/A,N/A,"1) 原则上必须使用分配的静态IP地址； 
2) 原则上必须注册DNS服务器，并通过动态域名解析方式来访问； 
 Infra/APP/DB使用
 10.224.50.10
 10.224.50.11
 10.225.50.10
 Web zone使用10.224.200.62/10.224.200.63/10.225.200.61
3) 如无特殊业务要求，必须关闭DHCP服务或IIS；
4) 如无特殊业务要求，必须关闭自带防火墙 。
5) 关闭UAC
6) 关闭IPv6
7) 物理网卡原则上须开启TEAMING
8) 启用远程桌面,启用Network Level Authentication（NLA）制定用户访问，绑定RDP证书。
9) 非域环境中，关闭Windows硬盘默认共享，例如C$，D$。",N/A,Yes,"1) 静态IP地址:10.224.30.53\10.224.52.12
2) 已注册DNS服务器，并通过动态域名解析方式来访问； 
 Infra/APP/DB使用
 10.224.50.10
 10.224.50.11
 10.225.50.10
3) 已关闭DHCP服务,IIS已开启；
4) 已关闭自带防火墙 。
5) 关闭UAC
6) 关闭IPv6
7) 启用远程桌面,启用Network Level Authentication（NLA）制定用户访问，绑定RDP证书。
",compliance,,,,,
CNSD1SAPCPM004,Configuration,3.5.10,操作系统监控要求,N/A,N/A,"配置监控服务器所需SNMP服务:
-- Modify the SNMP Service String as SAICG2004-CN21SH-PMR160-FPBF2F-200120-(READ ONLY)
-- Add 10.224.52.10 into Accept ListTelnet Client – Telnet client should be installed for testing network",N/A,Yes,"已配置监控服务器所需SNMP服务:
-- Modify the SNMP Service String as SAICG2004-CN21SH-PMR160-FPBF2F-200120-(READ ONLY)
-- Add 10.224.52.10 into Accept ListTelnet Client – Telnet client should be installed for testing network",compliance,,,,,
CNSD1SAPCPM004,Configuration,3.2.1,总体原则,N/A,N/A,"首选Windows 2012 R2,其次Windows 2008R2",N/A,Yes,Windows Server 2012 R2 Standard,compliance,,,,,
